study_field_data_type,study_field_name,study_field_null_value_code,configured_codelist_uid,configured_codelist_name,configured_term_uid,study_field_grouping,study_field_name_api,is_dictionary_term
text,study_number,,,,,id_metadata,study_number,False
text,subpart_id,,,,,id_metadata,subpart_id,False
text,study_id_prefix,,,,,id_metadata,study_id_prefix,False
text,study_acronym,,,,,id_metadata,study_acronym,False
text,study_subpart_acronym,,,,,id_metadata,study_subpart_acronym,False
text,description,,,,,id_metadata,description,False
registry,ct_gov_id,ct_gov_id_null_value_code,,,,id_metadata.registry_identifiers,ct_gov_id,False
text,ct_gov_id_null_value_code,,,,,id_metadata.registry_identifiers,ct_gov_id_null_value_code,False
registry,eudract_id,eudract_id_null_value_code,,,,id_metadata.registry_identifiers,eudract_id,False
text,eudract_id_null_value_code,,,,,id_metadata.registry_identifiers,eudract_id_null_value_code,False
registry,universal_trial_number_utn,universal_trial_number_utn_null_value_code,,,,id_metadata.registry_identifiers,universal_trial_number_utn,False
text,universal_trial_number_utn_null_value_code,,,,,id_metadata.registry_identifiers,universal_trial_number_utn_null_value_code,False
registry,japanese_trial_registry_id_japic,japanese_trial_registry_id_japic_null_value_code,,,,id_metadata.registry_identifiers,japanese_trial_registry_id_japic,False
text,japanese_trial_registry_id_japic_null_value_code,,,,,id_metadata.registry_identifiers,japanese_trial_registry_id_japic_null_value_code,False
registry,investigational_new_drug_application_number_ind,investigational_new_drug_application_number_ind_null_value_code,,,,id_metadata.registry_identifiers,investigational_new_drug_application_number_ind,False
text,investigational_new_drug_application_number_ind_null_value_code,,,,,id_metadata.registry_identifiers,investigational_new_drug_application_number_ind_null_value_code,False
registry,eu_trial_number,eu_trial_number_null_value_code,,,,id_metadata.registry_identifiers,eu_trial_number,False
text,eu_trial_number_null_value_code,,,,,id_metadata.registry_identifiers,eu_trial_number_null_value_code,False
registry,civ_id_sin_number,civ_id_sin_number_null_value_code,,,,id_metadata.registry_identifiers,civ_id_sin_number,False
text,civ_id_sin_number_null_value_code,,,,,id_metadata.registry_identifiers,civ_id_sin_number_null_value_code,False
registry,national_clinical_trial_number,national_clinical_trial_number_null_value_code,,,,id_metadata.registry_identifiers,national_clinical_trial_number,False
text,national_clinical_trial_number_null_value_code,,,,,id_metadata.registry_identifiers,national_clinical_trial_number_null_value_code,False
registry,japanese_trial_registry_number_jrct,japanese_trial_registry_number_jrct_null_value_code,,,,id_metadata.registry_identifiers,japanese_trial_registry_number_jrct,False
text,japanese_trial_registry_number_jrct_null_value_code,,,,,id_metadata.registry_identifiers,japanese_trial_registry_number_jrct_null_value_code,False
registry,national_medical_products_administration_nmpa_number,national_medical_products_administration_nmpa_number_null_value_code,,,,id_metadata.registry_identifiers,national_medical_products_administration_nmpa_number,False
